Date of payment,Location of purchase,Cardholder,Transaction amount,Currency,Exchange rate,Currency conversion fee,Finnair Plus (Up to the credit limit),Amount,Currency
2025-12-12,"S-MARKET TULLINPUOMI ",ANNA KRISTIINA NISKANEN,-0.99,EUR,,,Yes,-0.99,EUR
2025-12-12,"Candy Town Helsinki Asema ",ANNA KRISTIINA NISKANEN,-1.43,EUR,,,Yes,-1.43,EUR
2025-12-12,"ZETTLE_*CHILIBOLAGET A ",ANNA KRISTIINA NISKANEN,-10.00,EUR,,,Yes,-10.00,EUR
2025-12-12,"Cafe Korvari ",ANNA KRISTIINA NISKANEN,-8.50,EUR,,,Yes,-8.50,EUR
2025-12-12,"K-market Kotikontu ",ANNA KRISTIINA NISKANEN,-2.75,EUR,,,Yes,-2.75,EUR
2025-12-12,"STOCKMANN HELSINKI ",ANNA KRISTIINA NISKANEN,-5.15,EUR,,,Yes,-5.15,EUR
2025-12-11,"K-market Toolontori ",ANNA KRISTIINA NISKANEN,-8.42,EUR,,,Yes,-8.42,EUR
2025-12-11,"ALKO HELSINKI TOOLONTORI ",ANNA KRISTIINA NISKANEN,-15.99,EUR,,,Yes,-15.99,EUR
2025-12-10,"K-market Toolontori ",ANNA KRISTIINA NISKANEN,-17.25,EUR,,,Yes,-17.25,EUR
2025-12-09,"HESBURGER 32301 ",ANNA KRISTIINA NISKANEN,-4.10,EUR,,,Yes,-4.10,EUR
2025-12-09,"K-SUPERMARKET KAMPPI ",ANNA KRISTIINA NISKANEN,-23.41,EUR,,,Yes,-23.41,EUR
2025-12-09,"Spice Ice by Candy Town H ",ANNA KRISTIINA NISKANEN,-2.22,EUR,,,Yes,-2.22,EUR
2025-12-08,"K-market Toolontori ",ANNA KRISTIINA NISKANEN,-19.38,EUR,,,Yes,-19.38,EUR
2025-12-06,"K-market Kotikontu ",ANNA KRISTIINA NISKANEN,-2.49,EUR,,,Yes,2.49,EUR
2025-12-06,"S-MARKET HELSINKI ",ANNA KRISTIINA NISKANEN,-2.19,EUR,,,Yes,-2.19,EUR
2025-12-06,"HESBURGER 08206 ",ANNA KRISTIINA NISKANEN,-20.10,EUR,,,Yes,-20.10,EUR
2025-12-06,"MOB.PAY*VR.FI ",ANNA KRISTIINA NISKANEN,-22.50,EUR,,,Yes,-22.50,EUR
2025-12-06,"MOB.PAY*VR.FI ",ANNA KRISTIINA NISKANEN,-22.50,EUR,,,Yes,-22.50,EUR
